Size,Bet,Time,Price,Entry,Avg,Market Trades,Market Volume,Volume Conc.,Market PnL,Total Trades,Unique Markets,Trade Conc.,Open Positions,O.P. Value,Tot.PnL,Tot.Vol,Wallet Age,WC/TX Delta,WC/TX %,Outcomes matches Bet,Predicted Probability,Predicted Outcomes matches Bet
4300,1,18720,0.86,0.86,0.86,3,8600,0.1275,80,15,5,0.2,1,0,75,67700,501120,482400,0.0374,,0.942057,1
4200,1,18720,0.86,0.12,0.49,4,9500,0.2154,49,12,3,0.333,0,0,12,44000,N/A,0,0,,0.947239,1
1300,1,18720,0.13,0.13,0.13,3,2600,0.0396,0,8,3,0.375,0,0,36,65900,508320,488160,0.0368,,0.074226,0
3600,1,18720,0.87,0.87,0.87,3,7200,0.121,-62,17,5,0.176,0,0,-62,59600,N/A,0,0,,0.862799,1
3800,1,18720,0.87,0.87,0.87,3,7500,0.1685,-65,10,4,0.3,0,0,-56,44400,504000,483840,0.0371,,0.909202,1
4300,1,18720,0.87,0.87,0.87,3,8500,0.1602,-73,14,4,0.214,0,0,-73,52800,20160,0,0.9286,,0.700056,1
4000,1,18720,0.87,0.13,0.5,7,18800,0.3073,-70,13,3,0.538,0,0,-44,61300,344160,325440,0.0544,,0.979216,1
4400,0,18720,0.87,0.13,0.5,5,9100,0.1024,0,22,6,0.227,0,0,8,89100,504000,485280,0.0371,,0.927923,1
4200,0,18720,0.87,0.87,0.87,2,8500,0.1545,0,12,5,0.167,0,0,-0,55000,N/A,0,0,,0.847662,1
3100,0,18720,0.9,0.86,0.89,9,46200,0.8033,-14,15,3,0.6,1,34300,29,57500,488160,469440,0.0383,,0.572152,1
3100,0,18720,0.89,0.89,0.89,1,3100,0.2763,-53,5,4,0.2,2,8100,-76,11300,N/A,0,0,,0.771446,1
4000,1,18720,0.45,0.45,0.45,1,4000,0.0229,-44,12,8,0.083,7,8100,-7300,174800,354240,335520,0.0528,,0.353503,0
3500,1,18720,0.12,0.12,0.12,1,3500,0.02,-146,12,8,0.083,7,8100,-7300,174800,354240,335520,0.0528,,0.203232,0
1600,0,18720,0.89,0.89,0.89,1,1600,0.094,-9,3,2,0.333,2,3000,-84,16700,N/A,0,0,,0.672374,1
1500,1,18720,0.1,0.1,0.1,2,1500,0.0894,-75,3,2,0.667,2,3000,-84,16700,N/A,0,0,,0.195729,0
7700,1,18720,0.45,0.45,0.45,1,7700,0.1628,-85,2,2,0.5,2,17000,-235,47000,18720,0,1,,0.657464,1
9600,1,18720,0.32,0.32,0.32,1,9600,0.2043,-150,2,2,0.5,2,17000,-235,47000,18720,0,1,,0.548787,1
2400,1,18720,0.88,0.88,0.88,3,4900,0.0867,8,18,5,0.167,0,0,8,56500,504000,485280,0.0371,,0.933967,1
5000,1,18720,0.88,0.88,0.88,2,9900,0.1509,17,8,3,0.25,0,0,36,65900,508320,488160,0.0368,,0.924309,1
2100,0,18720,0.12,0.12,0.12,8,4200,0.06,-1,19,3,0.421,0,0,-9,70200,20160,0,0.9286,,0.002816,0
4900,1,18720,0.88,0.88,0.88,2,9700,0.4418,0,7,3,0.286,0,0,2,22000,504000,483840,0.0371,,0.920060,1
4800,1,18720,0.88,0.88,0.88,2,9600,0.2106,0,9,3,0.222,0,0,-0,45800,509760,489600,0.0367,,0.919534,1
4800,1,18720,0.88,0.88,0.88,3,9700,0.3408,0,8,3,0.375,0,0,0,28400,N/A,0,0,,0.865531,1
3500,1,18720,0.87,0.87,0.87,3,7200,0.8755,20,3,1,1,0,0,20,8200,504000,483840,0.0371,,0.617479,1
3100,1,18720,0.87,0.87,0.87,4,7800,0.2133,22,11,3,0.364,0,0,22,36500,18720,0,1,,0.725000,1
4300,1,18720,0.88,0.88,0.88,2,8600,0.2369,0,10,3,0.2,0,0,-0,36500,502560,482400,0.0372,,0.921107,1
4400,1,18720,0.88,0.88,0.88,2,8800,0.1556,0,14,4,0.143,0,0,0,56400,501120,482400,0.0374,,0.938571,1
2900,1,18720,0.88,0.88,0.88,2,5700,0.1168,0,12,5,0.167,0,0,4,48900,N/A,0,0,,0.857026,1
4400,1,18720,0.88,0.88,0.88,2,8800,0.1651,0,9,4,0.222,0,0,0,53600,505440,485280,0.037,,0.918425,1
3300,1,18720,0.88,0.88,0.88,3,7600,0.428,-4,5,2,0.6,0,0,-4,17800,20160,0,0.9286,,0.608239,1
3900,1,18720,0.88,0.88,0.88,3,7900,0.2413,-4,9,4,0.333,0,0,-4,32500,501120,482400,0.0374,,0.898007,1
3900,1,18720,0.88,0.88,0.88,2,7700,0.1811,-4,11,4,0.182,0,0,-22,42800,501120,482400,0.0374,,0.920374,1
1000,0,18720,0.12,0.12,0.12,2,2100,0.0428,-17,9,4,0.222,0,0,-17,48300,N/A,0,0,,0.016532,0
4400,0,18720,0.88,0.88,0.88,2,8900,0.3119,-5,6,3,0.333,0,0,-5,28500,504000,485280,0.0371,,0.890460,1
4500,0,18720,0.88,0.13,0.5,9,10200,0.1774,-6,22,4,0.409,0,0,-21,57800,18720,0,1,,0.984476,1
2700,1,18720,0.88,0.88,0.88,2,5500,0.1196,6,14,4,0.143,0,0,6,46000,504000,483840,0.0371,,0.921512,1
4900,1,18720,0.88,0.88,0.88,2,9800,0.1059,11,11,5,0.182,1,0,11,92700,506880,486720,0.0369,,0.931517,1
2300,1,18720,0.13,0.13,0.13,7,6100,0.0898,0,12,3,0.583,0,0,0,68100,N/A,0,0,,0.345290,0
3800,1,18720,0.88,0.88,0.88,3,7600,0.1697,0,16,3,0.188,0,0,-0,44700,502560,482400,0.0372,,0.929926,1
4500,0,18720,0.87,0.87,0.87,4,9000,0.1226,42,17,3,0.235,0,0,42,73100,20160,0,0.9286,,0.903933,1
3700,0,18720,0.87,0.87,0.87,3,8200,0.1941,38,12,4,0.25,0,0,38,42100,508320,488160,0.0368,,0.836195,1
3400,0,18720,0.87,0.87,0.87,7,14600,0.3295,38,17,4,0.412,0,0,33,44200,504000,483840,0.0371,,0.650069,1
1800,Under,18720,0.48,0.48,0.5,2,1800,0.0565,1400,23,13,0.087,14,13800,-1100,32300,20160,0,0.9286,,0.656482,1
3800,0,18720,0.87,0.87,0.87,2,7600,0.1065,0,10,3,0.2,0,0,0,71200,N/A,0,0,,0.822416,1
4800,0,18720,0.87,0.87,0.87,4,19300,0.386,0,15,3,0.267,0,0,-5,50100,509760,489600,0.0367,,0.883831,1
1500,0,18720,0.74,0.74,0.74,2,1700,0.1057,-22,19,13,0.105,6,7000,570,16100,N/A,0,0,,0.247779,0
1300,1,18720,0.13,0.13,0.13,3,2700,0.0293,0,13,3,0.231,0,0,-0,90900,508320,488160,0.0368,,0.046424,0
1300,Under,18720,0.5,0.5,0.5,3,2500,0.1462,-2500,11,6,0.273,7,11100,821,17300,21600,1440,0.8667,,0.486724,1
4200,0,18720,0.87,0.87,0.87,3,8400,0.1844,0,16,3,0.188,0,0,9,45400,N/A,0,0,,0.806797,1
4400,0,18720,0.87,0.87,0.5,9,19200,0.3272,-44,16,3,0.563,0,0,-44,58600,506880,486720,0.0369,,0.154007,0
4400,0,18720,0.87,0.87,0.87,2,8800,0.1953,0,11,4,0.182,0,0,0,45200,508320,489600,0.0368,,0.890801,1
4400,0,18720,0.87,0.87,0.87,2,8800,0.1556,0,14,4,0.143,0,0,0,56400,20160,0,0.9286,,0.901671,1
2700,0,18720,0.87,0.87,0.87,2,5400,0.2474,0,8,3,0.25,1,2,-0,21900,20160,0,0.9286,,0.884400,1
4200,0,18720,0.87,0.87,0.87,2,8500,0.2424,0,10,3,0.2,0,0,0,35000,508320,488160,0.0368,,0.909912,1
4300,0,18720,0.87,0.87,0.38,5,10900,0.239,-72,10,3,0.5,0,0,-72,45400,505440,485280,0.037,,0.150066,0
4800,0,18720,0.87,0.87,0.87,4,19300,0.386,0,15,3,0.267,0,0,-5,50100,N/A,0,0,,0.793242,1
3700,0,18720,0.87,0.87,0.87,2,7400,0.1533,0,9,4,0.222,0,0,-17,48300,502560,483840,0.0372,,0.862262,1
1300,1,18720,0.13,0.13,0.13,2,2600,0.0285,-0,11,5,0.182,1,0,11,92700,20160,0,0.9286,,0.044578,0
2400,1,18720,0.13,0.13,0.13,5,4800,0.0996,0,9,3,0.556,0,0,0,47700,N/A,0,0,,0.442480,1
4100,0,18720,0.87,0.87,0.87,3,8200,0.1398,0,11,3,0.273,0,0,0,58600,504000,483840,0.0371,,0.810691,1
4400,0,18720,0.87,0.87,0.5,9,19200,0.3272,-44,16,3,0.563,0,0,-44,58600,N/A,0,0,,0.063690,0
1200,1,18720,0.13,0.13,0.13,3,2300,0.057,0,10,4,0.3,0,0,-0,41000,504000,483840,0.0371,,0.071965,0
3900,0,18720,0.87,0.87,0.87,2,7800,0.2952,0,7,3,0.286,0,0,-0,26500,18720,0,1,,0.909821,1
10000,1,18720,0.32,0.32,0.32,1,10000,0.1216,-156,6,4,0.167,4,21800,-199,82300,20160,0,0.9286,,0.561146,1
1400,1,18720,0.12,0.12,0.12,1,1400,0.12,-58,1,1,1,1,1300,-58,11700,18720,0,1,,0.198561,0
1000,Under,18720,0.5,0.5,0.5,1,1000,0.0812,40,10,5,0.1,6,7500,991,12400,21600,1440,0.8667,,0.655481,1
1900,1,18720,0.1,0.1,0.1,1,1900,0.0995,-95,4,4,0.25,4,1900,-88,19100,N/A,0,0,,0.120493,0
1000,1,18720,0.24,0.24,0.24,1,1000,0.0881,-19,20,10,0.05,5,1500,-700,11400,18720,0,1,,0.165654,0
1300,1,18720,0.7,0.7,0.7,1,1300,0.6976,-33,1,1,1,1,1300,-33,1900,20160,0,0.9286,,0.374276,1
1900,0,18720,0.12,0.12,0.12,2,3900,0.068,32,9,3,0.222,0,0,32,57300,502560,482400,0.0372,,0.003170,0
3600,0,18720,0.87,0.87,0.87,2,7300,0.2906,0,8,3,0.25,0,0,-4,25000,501120,480960,0.0374,,0.910389,1
4500,0,18720,0.87,0.87,0.87,2,9000,0.0989,0,22,5,0.091,0,0,-5,91100,N/A,0,0,,0.881770,1
1500,1,18720,0.88,0.88,0.88,2,3100,0.1568,-3,7,3,0.286,0,0,-3,19600,502560,482400,0.0372,,0.852443,1
4600,1,18720,0.88,0.88,0.88,3,9100,0.1986,-10,9,3,0.333,0,0,-10,46000,18720,0,1,,0.685185,1
4400,1,18720,0.88,0.13,0.38,5,10900,0.3148,-2,8,2,0.625,0,0,-2,34700,344160,324000,0.0544,,0.965016,1
4800,1,18720,0.88,0.87,0.88,4,19300,0.6886,6,6,2,0.667,0,0,6,28000,344160,324000,0.0544,,0.803533,1
1200,1,18720,0.13,0.13,0.13,3,2500,0.0448,0,9,2,0.333,0,0,0,54700,505440,485280,0.037,,0.065122,0
3900,1,18720,0.88,0.88,0.88,2,7900,0.3201,9,6,3,0.333,0,0,9,24600,502560,482400,0.0372,,0.900402,1
4000,1,18720,0.88,0.88,0.88,3,7900,0.4441,9,6,2,0.5,0,0,9,17900,508320,488160,0.0368,,0.859039,1
3700,1,18720,0.88,0.88,0.88,2,7400,0.461,8,5,2,0.4,0,0,8,16000,508320,488160,0.0368,,0.896496,1
4500,0,18720,0.87,0.87,0.87,2,8900,0.3037,0,8,3,0.25,0,0,-0,29300,N/A,0,0,,0.864765,1
3700,0,18720,0.87,0.87,0.87,3,7400,0.869,0,3,1,1,0,0,0,8500,501120,480960,0.0374,,0.688522,1
1000,Under,18720,0.5,0.5,0.5,3,2500,0.2037,-532,10,5,0.3,6,7500,991,12400,21600,1440,0.8667,,0.718715,1
2100,0,18720,0.13,0.9,0.51,6,10400,0.1314,-65,15,4,0.4,0,0,-70,79000,509760,489600,0.0367,,0.000840,0
4800,1,18720,0.87,0.87,0.88,4,19300,0.6886,6,6,2,0.667,0,0,6,28000,344160,324000,0.0544,,0.789292,1
4700,1,18720,0.87,0.87,0.87,2,9500,0.495,16,4,2,0.5,0,0,16,19100,508320,488160,0.0368,,0.888236,1
4900,1,18720,0.87,0.87,0.87,2,9800,0.1036,17,17,4,0.118,0,0,17,94100,N/A,0,0,,0.920756,1
3600,1,18720,0.87,0.87,0.5,5,7600,0.3863,2,8,2,0.625,0,0,2,19600,504000,483840,0.0371,,0.789708,1
3600,1,18720,0.87,0.87,0.87,3,7200,0.4615,0,6,2,0.5,0,0,0,15700,20160,0,0.9286,,0.605092,1
3800,1,18720,0.87,0.87,0.87,2,7600,0.873,0,2,1,1,0,0,0,8700,506880,488160,0.0369,,0.684179,1
3400,1,18720,0.87,0.87,0.87,3,6800,0.2434,0,7,3,0.429,0,0,0,27900,508320,488160,0.0368,,0.870072,1
1000,Under,18720,0.5,0.5,0.5,1,1000,0.0812,717,10,5,0.1,6,7700,1200,12400,21600,1440,0.8667,,0.714191,1
2000,1,20160,0.13,0.13,0.13,1,2000,0.1031,-236,4,2,0.25,1,1800,899,19800,44640,24480,0.4516,,0.199651,0
25400,0,20160,0.9,0.86,0.88,6,40500,0.7918,18,12,3,0.5,1,34000,61,51100,488160,468000,0.0413,,0.814557,1
3500,1,20160,0.35,0.35,0.33,8,9800,0.2208,1500,12,3,0.667,2,11300,7100,44600,375840,355680,0.0536,,0.880839,1
3500,0,20160,0.56,0.56,0.56,1,3500,0.56,-31,1,1,1,3,18800,15300,6300,23040,2880,0.875,,0.102978,0
1400,1,20160,0.11,0.11,0.11,6,3700,0.0998,-170,7,2,0.857,2,3600,-171,37400,20160,0,1,,0.216477,0
1000,1,20160,0.11,0.11,0.11,6,3700,0.0998,-170,7,2,0.857,2,3600,-171,37400,20160,0,1,,0.220682,0
1200,1,20160,0.11,0.11,0.11,6,4100,0.1091,-186,8,2,0.75,2,3900,-186,37500,20160,0,1,,0.163567,0
1100,1,20160,0.11,0.11,0.11,6,4100,0.1091,-186,8,2,0.75,2,3900,-186,37500,20160,0,1,,0.164533,0
2000,1,20160,0.11,0.11,0.11,4,3400,0.0748,-156,17,4,0.235,4,3900,-138,45800,20160,0,1,,0.113699,0
2900,1,20160,0.13,0.13,0.13,1,2900,0.13,-113,1,1,1,1,2800,-113,22600,20160,0,1,,0.167475,0
1200,1,20160,0.15,0.15,0.15,1,1200,0.0541,1,12,8,0.083,1,1200,-207,21900,N/A,0,0,,0.181901,0
3400,1,20160,0.88,0.87,0.87,6,15800,0.2278,44,19,4,0.316,0,0,93,69400,436320,416160,0.0462,,0.973372,1
2600,1,20160,0.88,0.88,0.88,3,5300,0.102,3,21,7,0.143,0,0,130,51900,442080,421920,0.0456,,0.941577,1
1000,1,20160,0.23,0.23,0.23,2,1300,0.0806,-29,7,3,0.286,3,1300,-1200,16300,N/A,0,0,,0.705918,1
49500,0,20160,0.89,0.89,0.89,2,50000,0.89,-842,2,1,1,1,49100,-842,56100,20160,0,1,,0.415303,1
2000,Under,20160,0.55,0.55,0.55,2,4100,0.5428,-4100,3,2,0.667,2,30,-4100,7600,46080,25920,0.4375,,0.124836,0
2300,Under,20160,0.55,0.55,0.55,2,4300,0.4752,-4200,4,2,0.5,2,31,-4200,9000,20160,0,1,,0.070382,0
2000,Under,20160,0.55,0.55,0.55,2,4300,0.4752,-4200,4,2,0.5,2,31,-4200,9000,20160,0,1,,0.072641,0
2100,Under,20160,0.55,0.55,0.55,2,4100,0.5428,-4100,3,2,0.667,2,30,-4100,7600,46080,25920,0.4375,,0.123261,0
3900,0,20160,0.59,0.58,0.57,16,87300,0.5758,1400,16,1,1,1,88700,1400,151600,N/A,0,0,,0.218318,0
1200,1,20160,0.76,0.76,0.76,3,4900,0.3734,-36,8,2,0.375,1,4800,546,13000,N/A,0,0,,0.923528,1
3700,1,20160,0.76,0.76,0.76,3,4900,0.3734,-36,8,2,0.375,1,4800,546,13000,N/A,0,0,,0.891461,1
1200,0,20160,0.59,0.58,0.57,16,87300,0.5758,1400,16,1,1,1,88700,1400,151600,N/A,0,0,,0.242460,0
1600,1,20160,0.71,0.7,0.7,2,3600,0.289,1,20,4,0.1,2,5900,-293,12500,135360,115200,0.1489,,0.825713,1
2500,0,20160,0.87,0.87,0.87,2,5200,0.1133,114,18,6,0.111,0,0,127,45800,N/A,0,0,,0.901345,1
3900,0,20160,0.87,0.09,0.48,4,8600,0.1347,180,16,7,0.25,0,0,171,63800,433440,411840,0.0465,,0.899803,1
2500,1,20160,0.12,0.12,0.12,4,5000,0.12,-207,4,1,1,1,4800,-207,41500,20160,0,1,,0.268806,0
2500,1,20160,0.12,0.12,0.12,4,5000,0.12,-207,4,1,1,1,4800,-207,41500,20160,0,1,,0.268806,0
4000,1,20160,0.24,0.24,0.24,1,4000,0.2411,-266,1,1,1,1,3700,-266,16500,20160,0,1,,0.471125,1
1900,0,20160,0.11,0.11,0.11,5,3800,0.0407,33,24,6,0.208,2,1,37,93800,N/A,0,0,,0.004360,0
1900,1,20160,0.89,0.89,0.89,2,3800,0.0618,-4,21,6,0.095,0,0,-12,61200,516960,496800,0.039,,0.913080,1
3800,1,20160,0.89,0.12,0.5,7,9600,0.1267,-8,22,5,0.318,0,0,-8,75700,21600,0,0.9333,,0.899773,1
4000,1,20160,0.89,0.89,0.89,2,8000,0.1029,0,24,6,0.083,0,0,9,77900,509760,488160,0.0395,,0.944383,1
3700,1,20160,0.89,0.88,0.5,8,15900,0.2427,0,22,6,0.364,0,0,0,65400,515520,495360,0.0391,,0.960113,1
1600,1,20160,0.75,0.75,0.75,1,1600,0.1531,11,22,8,0.045,3,2600,259,10800,N/A,0,0,,0.763232,1
4900,1,20160,0.88,0.87,0.88,4,19500,0.2551,39,24,6,0.167,0,0,70,76600,509760,488160,0.0395,,0.978837,1
3700,1,20160,0.88,0.88,0.88,8,22400,0.4127,41,14,3,0.571,0,0,41,54400,21600,0,0.9333,,0.849734,1
3600,1,20160,0.88,0.88,0.43,8,17000,0.2544,-51,20,5,0.4,0,0,-51,66700,516960,495360,0.039,,0.932903,1
10000,0,20160,0.69,0.61,0.65,3,10100,0.6902,25,9,6,0.333,2,10000,24,14700,469440,449280,0.0429,,0.199677,0
4400,1,20160,0.87,0.87,0.87,3,8900,0.1448,40,16,4,0.188,0,0,89,61500,436320,414720,0.0462,,0.949337,1
1500,1,20160,0.41,0.45,0.43,3,3700,0.3182,-159,5,2,0.6,2,4800,-208,11800,N/A,0,0,,0.823851,1
4500,0,20160,0.87,0.94,0.91,4,17900,0.244,9,18,4,0.222,0,0,27,73400,516960,496800,0.039,,0.844822,1
3000,0,20160,0.87,0.87,0.87,2,6000,0.1181,0,13,6,0.154,0,0,-8,50600,509760,488160,0.0395,,0.864904,1
3900,0,20160,0.87,0.06,0.54,8,16500,0.3085,5,15,3,0.533,0,0,-46,53400,N/A,0,0,,0.992595,1
3500,0,20160,0.87,0.87,0.62,9,20300,0.2382,4,22,6,0.409,0,0,20,85200,518400,496800,0.0389,,0.490841,1
1100,0,20160,0.12,0.86,0.49,5,4500,0.0518,4,22,6,0.227,0,0,-0,86700,21600,1440,0.9333,,0.002016,0
3400,1,20160,0.88,0.88,0.88,2,6800,0.1326,0,16,6,0.125,0,0,7,51400,509760,488160,0.0395,,0.935312,1
4500,1,20160,0.88,0.88,0.88,2,8900,0.1512,0,17,6,0.118,0,0,4,59100,515520,493920,0.0391,,0.947826,1
4000,1,20160,0.88,0.88,0.88,2,8000,0.1276,-5,23,8,0.087,0,0,-9,63000,N/A,0,0,,0.879409,1
2000,0,20160,0.12,0.12,0.12,4,4100,0.0699,0,14,4,0.286,0,0,4,58000,516960,495360,0.039,,0.001315,0
4600,1,20160,0.87,0.88,0.88,8,22400,0.4127,41,14,3,0.571,0,0,41,54400,21600,0,0.9333,,0.838572,1
1700,1,20160,0.87,0.87,0.87,2,3500,0.0527,14,25,8,0.08,0,0,9,66500,21600,0,0.9333,,0.796789,1
4600,1,20160,0.87,0.12,0.5,5,11400,0.2579,46,9,3,0.556,0,0,46,44300,518400,496800,0.0389,,0.958441,1
4800,1,20160,0.87,0.87,0.88,4,19500,0.2551,39,24,6,0.167,0,0,70,76600,509760,488160,0.0395,,0.978588,1
4300,0,20160,0.87,0.87,0.87,4,17200,0.2519,0,16,6,0.25,0,0,3,68200,518400,496800,0.0389,,0.855223,1
3700,1,20160,0.87,0.87,0.87,4,7300,0.3129,-4,10,3,0.4,0,0,-0,23500,N/A,0,0,,0.828547,1
4300,1,20160,0.87,0.88,0.87,5,18100,0.2295,-32,21,6,0.238,0,0,-36,79000,515520,495360,0.0391,,0.980046,1
3800,0,20160,0.87,0.87,0.87,4,7600,0.1241,-0,22,6,0.182,0,0,10,61200,21600,1440,0.9333,,0.933752,1
4300,0,20160,0.87,0.87,0.87,4,17200,0.2519,0,16,6,0.25,0,0,3,68200,518400,496800,0.0389,,0.855223,1
4300,0,20160,0.87,0.87,0.87,2,8600,0.1266,0,19,5,0.105,0,0,11,67800,516960,495360,0.039,,0.872023,1
1700,1,20160,0.13,0.87,0.62,9,20300,0.2382,4,22,6,0.409,0,0,20,85200,518400,496800,0.0389,,0.215824,0
1200,1,20160,0.13,0.13,0.13,2,2400,0.0537,0,9,4,0.222,0,0,0,43800,516960,495360,0.039,,0.055337,0
2700,1,20160,0.87,0.87,0.87,2,5500,0.1035,16,20,6,0.1,0,0,77,53000,24480,2880,0.8235,,0.722163,1
1000,1,20160,0.52,0.49,0.48,6,3800,0.3516,-158,18,6,0.333,6,5500,-242,10700,23040,1440,0.875,,0.709309,1
1000,0,20160,0.13,0.13,0.13,4,2000,0.0383,-50,15,3,0.267,0,0,-46,53400,21600,1440,0.9333,,0.009114,0
2400,1,20160,0.88,0.88,0.88,2,4800,0.0792,14,22,6,0.091,0,0,10,61200,509760,488160,0.0395,,0.919053,1
4900,1,20160,0.88,0.88,0.88,6,9900,0.16,27,23,6,0.261,1,4500,27,61600,509760,488160,0.0395,,0.974167,1
3700,1,20160,0.88,0.88,0.88,4,7400,0.0794,4,22,7,0.182,0,0,8,93100,515520,495360,0.0391,,0.967569,1
1000,1,20160,0.49,0.34,0.39,4,3400,0.3503,759,8,4,0.5,4,4800,770,9800,N/A,0,0,,0.920674,1
1700,1,20160,0.48,0.49,0.5,6,5100,0.4037,-296,15,5,0.4,5,6400,-450,12700,21600,1440,0.9333,,0.517265,1
3400,0,20160,0.87,0.87,0.87,2,6800,0.103,0,17,4,0.118,0,0,17,65600,21600,1440,0.9333,,0.913181,1
4900,0,20160,0.87,0.87,0.62,9,20300,0.2382,4,22,6,0.409,0,0,20,85200,518400,496800,0.0389,,0.474661,1
1300,1,20160,0.13,0.13,0.13,3,2500,0.0408,0,23,6,0.13,1,4500,27,61600,509760,488160,0.0395,,0.051408,0
1200,1,20160,0.46,0.46,0.46,1,1200,0.3278,26,2,2,0.5,2,1900,3,3700,20160,0,1,,0.411774,1
1100,0,20160,0.12,0.12,0.5,5,11400,0.2579,46,9,3,0.556,0,0,46,44300,N/A,0,0,,0.034141,0
2900,1,20160,0.88,0.88,0.88,8,22400,0.4127,41,14,3,0.571,0,0,41,54400,516960,495360,0.039,,0.969243,1
3700,1,20160,0.88,0.88,0.43,8,17000,0.2544,-51,20,5,0.4,0,0,-51,66700,N/A,0,0,,0.875043,1
3300,0,20160,0.87,0.94,0.9,4,15000,0.3472,0,12,3,0.333,0,0,-0,43200,515520,493920,0.0391,,0.845525,1
4600,0,20160,0.87,0.87,0.87,4,16500,0.3043,0,14,3,0.286,0,0,41,54400,516960,495360,0.039,,0.870346,1
3800,0,20160,0.87,0.87,0.87,2,7700,0.2276,0,11,4,0.182,0,0,0,33700,515520,495360,0.0391,,0.908247,1
6000,1,20160,0.31,0.31,0.31,1,6000,0.0655,-105,19,11,0.053,11,9100,-6200,91600,N/A,0,0,,0.675403,1
4700,0,21600,0.87,0.87,0.87,2,9400,0.1702,0,16,5,0.125,1,121,0,55000,516960,495360,0.0418,,0.853560,1
3600,0,21600,0.87,0.87,0.87,4,16500,0.4059,0,8,3,0.5,1,4600,8,40800,516960,495360,0.0418,,0.607071,1
4900,1,21600,0.88,0.88,0.88,2,9800,0.1539,-28,9,3,0.222,0,0,-28,63800,21600,0,1,,0.702025,1
4800,1,21600,0.88,0.88,0.87,5,18100,0.4926,-32,9,4,0.556,0,0,-35,36800,515520,493920,0.0419,,0.909675,1
4400,1,21600,0.88,0.88,0.38,5,9900,0.2579,-30,12,3,0.417,0,0,-30,38500,516960,495360,0.0418,,0.893145,1
1200,1,21600,0.13,0.13,0.13,3,2500,0.0554,0,8,3,0.375,0,0,0,44500,N/A,0,0,,0.350472,0
4000,0,21600,0.87,0.87,0.87,3,8100,0.2027,0,14,4,0.214,1,1700,-4,39900,516960,495360,0.0418,,0.807994,1
4300,0,21600,0.87,0.94,0.9,4,18400,0.77,0,6,2,0.667,0,0,0,23800,21600,0,1,,0.980766,1
1000,0,21600,0.12,0.12,0.13,4,3300,0.0383,47,16,4,0.25,1,1200,38,86300,516960,495360,0.0418,,0.000800,0
1000,0,21600,0.12,0.12,0.12,3,2100,0.0624,43,7,2,0.429,0,0,43,34200,509760,488160,0.0424,,0.001785,0
49800,0,21600,0.88,0.88,0.88,3,68300,0.8801,388,3,1,1,1,66900,388,77600,N/A,0,0,,0.137085,0
17600,0,21600,0.88,0.88,0.88,3,68300,0.8801,388,3,1,1,1,66900,388,77600,N/A,0,0,,0.150275,0
2600,1,21600,0.12,0.11,0.11,5,5700,0.0426,33,20,4,0.25,3,6200,-218,134000,21600,0,1,,0.019236,0
3100,1,21600,0.11,0.11,0.11,5,5700,0.0426,33,20,4,0.25,3,6200,-218,134000,21600,0,1,,0.017448,0
1300,0,21600,0.3,0.3,0.3,1,1300,0.0533,356,6,4,0.167,2,2800,-59,25300,N/A,0,0,,0.159968,0
2500,1,21600,0.12,0.13,0.12,5,16400,0.1126,-1300,8,3,0.625,2,15200,109,146100,50400,27360,0.4286,,0.673754,1
1500,1,21600,0.3,0.3,0.3,1,1500,0.102,-25,6,6,0.167,6,2200,21,14700,N/A,0,0,,0.386344,1
2000,0,21600,0.71,0.71,0.71,1,2000,0.0363,-14,17,10,0.059,3,8600,-410,55700,169920,146880,0.1271,,0.213179,0
7000,1,21600,0.44,0.44,0.44,3,17000,0.0676,-194,11,4,0.273,4,39500,-583,251900,N/A,0,0,,0.991906,1
1400,1,21600,0.56,0.36,0.46,3,3000,0.3162,-388,13,6,0.231,6,4600,-536,9500,23040,1440,0.9375,,0.494927,1
1200,0,21600,0.57,0.58,0.57,14,82200,0.5749,-1400,14,1,1,1,80800,-1400,143000,842400,819360,0.0256,,0.490516,1
1500,1,21600,0.47,0.57,0.53,3,2000,0.4909,-315,3,1,1,1,1700,-315,4200,21600,0,1,,0.506968,1
1200,1,21600,0.12,0.13,0.12,5,16400,0.1126,-1300,8,3,0.625,2,15200,109,146100,N/A,0,0,,0.713827,1
2300,0,21600,0.14,0.14,0.14,3,4600,0.1081,-51,5,2,0.6,0,0,-51,42300,516960,493920,0.0418,,0.001153,0
1100,1,21600,0.86,0.86,0.86,2,2300,0.8645,4,2,1,1,0,0,4,2600,516960,493920,0.0418,,0.668570,1
4800,1,21600,0.86,0.86,0.86,2,9600,0.4585,17,4,2,0.5,0,0,17,21000,N/A,0,0,,0.888878,1
4800,1,21600,0.86,0.86,0.86,2,9700,0.2089,17,8,2,0.25,0,0,17,46300,516960,493920,0.0418,,0.913947,1
4900,1,21600,0.86,0.86,0.86,2,9700,0.8645,17,2,1,1,0,0,17,11300,21600,0,1,,0.389333,1
1200,0,21600,0.14,0.14,0.14,2,2500,0.137,0,2,1,1,0,0,0,18000,516960,493920,0.0418,,0.000907,0
3400,1,21600,0.86,0.86,0.86,4,7300,0.2107,-0,17,5,0.235,0,0,11,34900,387360,365760,0.0558,,0.933553,1
4300,1,21600,0.86,0.86,0.86,3,8500,0.4379,0,5,2,0.6,0,0,0,19400,N/A,0,0,,0.805114,1
